absolute,絕對
action,行動
activate,啟用
alert,警报
align,排列
alphabet,字母
already,已經
alter,改變
animation,動畫
anonymous,匿名
append,附加
application,應用程式
archives,檔案
arguments,參數
article,文章
aside,旁白
assert,斷言
Assuming,假設
async,異步
average,平均
background,背景
block,區塊
border,邊線
bottom,底部
button,按鍵
byte,字節
center,中央
charset,字符集
check,校驗
checkbox,核取方塊
choice,選擇
class,類別
clear,明確
clock,時鐘
code,代碼
color,顏色
command,命令
compatible,兼容
component,部件
confirmation,確認
console,控制台
console table,控制台表
constant,常數
content,内容
coroutine,協程
count,計數
create,創建
cursor,游標
daily,日常
deactivate,關閉
default,默認
defined,定義
definition,定義
delete,刪除
dependencies,依賴
dependent,依賴的
describe,描述
digit,數字
directory,目錄
display,顯示
divisor,除數
document,文件
draw,畫
draw,繪製
dumps,轉儲
east,東
element,元件
enumerate,枚舉
environments,環境
event,事件
execution,執行
expression.,表達。
field,領域
fieldset,字段集
figure,圖形
file,檔案
flex,柔性
float,浮動
font,字形
footer,頁腳
For more,更多
form,表格
form,形成
format,格式
framework,框架
from,從
from now on,從現在開始
from scratch,從頭開始
function,函數
general,一般
geometry,幾何
guide,指南
header,標題
height,高度
hidden,隱藏
hold,保持
hour,小時
hover,徘徊
image,圖片
index,索引
information,信息
initialized,初始化
inline,直列
inner,內
input,輸入
insert,插入
install,安装
instance,例
instance,實例
Integer,整数
intro,介紹
item,項目
iterable,迭代
keyframes,關鍵幀
label,標籤
left,左
legend,說明
Level,水平
Library,圖書館
license,許可
link,鏈接
list,列表
lotto,批量
main,主要
margin,餘量
method,方法
Minute,分鐘
module,模組
move,移動
music,音樂
nav,導航
numeric,數字
opacity,不透明度
option,選項
outline,輪廓
padding,填充
parse,解析
password,密碼
permission denied,沒有權限
picture,圖片
position,位置
practice,實踐
prettify,美化
primary,主要
private,私人的
production,作業
Program,程序
programme,程序
programs,程式
project,項目
prompt,提示
property,屬性
push,推
radio,無線電
radius,半徑
raise,提出
recent,最近
relationship,關係
relative,相對的
remote,遠端
remove,清除
reprint,重印
required,需要
reset,重啟
reverse,逆轉
right,右
role,角色
route,路線
sample,樣品
scope,範圍
second,秒
secret,秘密
section,章節
select,選擇
sequence,序列
series,系列
server,伺服器
session,會話
shuffled,洗牌
size,尺寸
slice,切片
solid,固體
sort,分類
space,空間
stable,穩定
stance,姿態
starts with,以。。開始
status,狀態
style,樣式
submit,提交
summation,合計
syntax,句法
table,表格
template,模板
Terminal,終端
text,文本
third party,第三方
title,標題
top,頂部
transform,轉變
transition,過渡
type,類型
unique,獨特
update,更新
upgrade,升级
validator,驗證器
value,值
verified,驗證
Verify,校驗
vertical,垂直
virtual,虛擬
visited,參觀
vote,投票
west,西
widget,窗口小部件
width,寬度
window,窗口
write,寫
yield,產生
